-9.281146060550581056e-02 -8.011633492486377461e-01 -1.684321255106722981e-02
-1.307737881522566870e+00 -1.074393653259791748e+00 -7.044854552813653026e-01
-9.647231206169588624e-01 -8.581703268757893133e-01 -1.593003727822527527e+00
-8.485369810684122438e-01 -1.925018849428628553e-01 -3.191053058536041931e-02
-1.996385548787573683e+00 6.461024738662213274e-01 1.014582331145663208e+00
4.755081754502711588e-02 1.298107350113706371e-01 1.194397584243545252e+00
6.710779442672030193e-01 -3.515603424333656468e-01 1.965418025573251626e+00
-5.247551377709175346e-01 1.057226119010650445e+00 -2.508782191198172251e-01
-1.407775833971041390e-01 1.143622646600205295e+00 -4.835321333174096015e-02
-7.120191090660211719e-01 -1.845595920362162468e-01 2.095414865587845732e-01
1.343704494117770487e+00 6.931530809415731298e-01 -1.159051991052626462e+00
5.416144985088641173e-01 1.670138555774623335e+00 -3.526404102020644360e-01
-1.796475324927164330e+00 4.235452109774044960e-01 1.159515019049090601e+00
3.171234276817202491e-01 -1.733998496639942155e-01 -6.630738280876734558e-01
-8.138323370637045029e-01 9.613907164052668541e-01 -2.762986842464269441e-02
8.089259296723374515e-01 -1.382078605839464902e-01 1.005180980963016557e+00
-9.608635430110720188e-01 -6.713284998821467120e-01 1.299686908161239440e+00
2.406014117764794236e-01 -1.520632627916866375e-01 8.939175104143568529e-01
-6.828590110154296733e-01 -1.840694063059165886e-01 -1.505664204444911558e+00
8.748332336053147307e-01 -3.175797723911575887e-01 1.243024324539500486e-01
-3.125961162785497738e-01 1.030942190092237976e+00 1.639772929810365820e-01
1.932056100750107808e+00 1.983704334770516053e-01 3.126322373946032740e-01
7.349312680016314436e-01 -4.907213520882772878e-02 -6.848412184831924598e-01
1.409778800217287964e+00 -3.960912434933579473e-01 4.120991281975239229e-01
-5.113521575895049187e-01 1.814189612800231055e+00 -1.827474041427569196e+00
-6.859047739592449844e-01 -4.493077053039609137e-01 -5.905043038018173984e-01
-1.169670556950311857e+00 -1.672787060900804146e-01 1.496346197055126170e+00
2.268779409890648580e-01 2.094416336693652736e-01 -1.500798839858374256e+00
